,url_link
475,http://www.espncricinfo.com/series/12214/scorecard/598815/india-vs-australia-4th-test-australia-tour-of-india-2012-13
476,http://www.espncricinfo.com/series/11897/scorecard/676525/india-vs-west-indies-1st-test-west-indies-tour-of-india-2013-14
477,http://www.espncricinfo.com/series/11897/scorecard/676527/india-vs-west-indies-2nd-test-west-indies-tour-of-india-2013-14
478,http://www.espncricinfo.com/series/11866/scorecard/648665/south-africa-vs-india-1st-test-india-tour-of-south-africa-2013-14
479,http://www.espncricinfo.com/series/11866/scorecard/648667/south-africa-vs-india-2nd-test-india-tour-of-south-africa-2013-14
480,http://www.espncricinfo.com/series/11825/scorecard/667651/new-zealand-vs-india-1st-test-india-tour-of-new-zealand-2013-14
481,http://www.espncricinfo.com/series/11825/scorecard/667653/new-zealand-vs-india-2nd-test-india-tour-of-new-zealand-2013-14
482,http://www.espncricinfo.com/series/11691/scorecard/667711/england-vs-india-1st-investec-test-india-tour-of-england-2014
483,http://www.espncricinfo.com/series/11691/scorecard/667713/england-vs-india-2nd-investec-test-india-tour-of-england-2014
484,http://www.espncricinfo.com/series/11691/scorecard/667715/england-vs-india-3rd-investec-test-india-tour-of-england-2014
485,http://www.espncricinfo.com/series/11691/scorecard/667717/england-vs-india-4th-investec-test-india-tour-of-england-2014
486,http://www.espncricinfo.com/series/11691/scorecard/667719/england-vs-india-5th-investec-test-india-tour-of-england-2014
487,http://www.espncricinfo.com/series/8525/scorecard/754737/australia-vs-india-1st-test-border-gavaskar-trophy-2014-15
488,http://www.espncricinfo.com/series/8525/scorecard/754739/australia-vs-india-2nd-test-border-gavaskar-trophy-2014-15
489,http://www.espncricinfo.com/series/8525/scorecard/754741/australia-vs-india-3rd-test-border-gavaskar-trophy-2014-15
490,http://www.espncricinfo.com/series/8525/scorecard/754743/australia-vs-india-4th-test-border-gavaskar-trophy-2014-15
491,http://www.espncricinfo.com/series/11381/scorecard/870729/bangladesh-vs-india-only-test-india-tour-of-bangladesh-2015
492,http://www.espncricinfo.com/series/11331/scorecard/895773/sri-lanka-vs-india-1st-test-india-tour-of-sri-lanka-2015
493,http://www.espncricinfo.com/series/11331/scorecard/895775/sri-lanka-vs-india-2nd-test-india-tour-of-sri-lanka-2015
494,http://www.espncricinfo.com/series/11331/scorecard/895777/sri-lanka-vs-india-3rd-test-india-tour-of-sri-lanka-2015
495,http://www.espncricinfo.com/series/11287/scorecard/903603/india-vs-south-africa-1st-test-south-africa-tour-of-india-2015-16
496,http://www.espncricinfo.com/series/11287/scorecard/903605/india-vs-south-africa-2nd-test-south-africa-tour-of-india-2015-16
497,http://www.espncricinfo.com/series/11287/scorecard/903607/india-vs-south-africa-3rd-test-south-africa-tour-of-india-2015-16
498,http://www.espncricinfo.com/series/11287/scorecard/903609/india-vs-south-africa-4th-test-south-africa-tour-of-india-2015-16
499,http://www.espncricinfo.com/series/10692/scorecard/1022593/west-indies-vs-india-1st-test-india-tour-of-wi-2016
500,http://www.espncricinfo.com/series/10692/scorecard/1022595/west-indies-vs-india-2nd-test-india-tour-of-wi-2016
501,http://www.espncricinfo.com/series/10692/scorecard/1022597/west-indies-vs-india-3rd-test-india-tour-of-wi-2016
502,http://www.espncricinfo.com/series/10692/scorecard/1022599/west-indies-vs-india-4th-test-india-tour-of-wi-2016
503,http://www.espncricinfo.com/series/10715/scorecard/1030213/india-vs-new-zealand-1st-test-nz-tour-of-india-2016-17
504,http://www.espncricinfo.com/series/10715/scorecard/1030215/india-vs-new-zealand-2nd-test-nz-tour-of-india-2016-17
505,http://www.espncricinfo.com/series/10715/scorecard/1030217/india-vs-new-zealand-3rd-test-nz-tour-of-india-2016-17
506,http://www.espncricinfo.com/series/10731/scorecard/1034809/india-vs-england-1st-test-england-tour-of-india-2016-17
507,http://www.espncricinfo.com/series/10731/scorecard/1034811/india-vs-england-2nd-test-england-tour-of-india-2016-17
508,http://www.espncricinfo.com/series/10731/scorecard/1034813/india-vs-england-3rd-test-england-tour-of-india-2016-17
509,http://www.espncricinfo.com/series/10731/scorecard/1034815/india-vs-england-4th-test-england-tour-of-india-2016-17
510,http://www.espncricinfo.com/series/10731/scorecard/1034817/india-vs-england-5th-test-england-tour-of-india-2016-17
511,http://www.espncricinfo.com/series/10769/scorecard/1041761/india-vs-bangladesh-only-test-bangladesh-tour-of-india-2016-17
512,http://www.espncricinfo.com/series/10840/scorecard/1062573/india-vs-australia-1st-test-ind-v-aus-2016-17
513,http://www.espncricinfo.com/series/10840/scorecard/1062574/india-vs-australia-2nd-test-ind-v-aus-2016-17
514,http://www.espncricinfo.com/series/10840/scorecard/1062575/india-vs-australia-3rd-test-ind-v-aus-2016-17
515,http://www.espncricinfo.com/series/10840/scorecard/1062576/india-vs-australia-4th-test-ind-v-aus-2016-17
516,http://www.espncricinfo.com/series/17892/scorecard/1109602/sri-lanka-vs-india-1st-test-sl-v-ind-2017
517,http://www.espncricinfo.com/series/17892/scorecard/1109603/sri-lanka-vs-india-2nd-test-sl-v-ind-2017
518,http://www.espncricinfo.com/series/17892/scorecard/1109604/sri-lanka-vs-india-3rd-test-sl-v-ind-2017
519,http://www.espncricinfo.com/series/18073/scorecard/1122723/india-vs-sri-lanka-1st-test-sl-in-india-2017-18
520,http://www.espncricinfo.com/series/18073/scorecard/1122724/india-vs-sri-lanka-2nd-test-sl-in-india-2017-18
521,http://www.espncricinfo.com/series/18073/scorecard/1122725/india-vs-sri-lanka-3rd-test-sl-in-india-2017-18
522,http://www.espncricinfo.com/series/18065/scorecard/1122276/south-africa-vs-india-1st-test-ind-in-sa-2017-18
523,http://www.espncricinfo.com/series/18065/scorecard/1122277/south-africa-vs-india-2nd-test-ind-in-sa-2017-18
524,http://www.espncricinfo.com/series/18065/scorecard/1122278/south-africa-vs-india-3rd-test-ind-in-sa-2017-18
525,http://www.espncricinfo.com/series/18544/scorecard/1133983/india-vs-afghanistan-only-test-afg-in-india-2018
526,http://www.espncricinfo.com/series/18097/scorecard/1119549/england-vs-india-1st-test-ind-in-eng-2018
527,http://www.espncricinfo.com/series/18097/scorecard/1119550/england-vs-india-2nd-test-ind-in-eng-2018
528,http://www.espncricinfo.com/series/18097/scorecard/1119551/england-vs-india-3rd-test-ind-in-eng-2018
529,http://www.espncricinfo.com/series/18097/scorecard/1119552/england-vs-india-4th-test-ind-in-eng-2018
530,http://www.espncricinfo.com/series/18097/scorecard/1119553/england-vs-india-5th-test-ind-in-eng-2018
531,http://www.espncricinfo.com/series/18901/scorecard/1157752/india-vs-west-indies-1st-test-west-indies-in-india-2018-19
532,http://www.espncricinfo.com/series/18901/scorecard/1157753/india-vs-west-indies-2nd-test-west-indies-in-india-2018-19
